OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-18T14:05:45.019+0800: 18.106: [GC (Allocation Failure) [PSYoungGen: 67955K->11081K(72192K)] 215915K->167607K(247296K), 0.0137474 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:45.180+0800: 18.268: [GC (Allocation Failure) [PSYoungGen: 68163K->10268K(72704K)] 224690K->176174K(247808K), 0.0157121 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:45.200+0800: 18.287: [Full GC (Ergonomics) [PSYoungGen: 10268K->0K(72704K)] [ParOldGen: 165906K->27286K(175104K)] 176174K->27286K(247808K), [Metaspace: 2709K->2709K(1056768K)], 0.0144703 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:45.364+0800: 18.452: [GC (Allocation Failure) [PSYoungGen: 58238K->8825K(67584K)] 85524K->36111K(242688K), 0.0180964 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:45.543+0800: 18.630: [GC (Allocation Failure) [PSYoungGen: 67193K->10545K(72704K)] 94479K->46585K(247808K), 0.0306403 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:45.721+0800: 18.808: [GC (Allocation Failure) [PSYoungGen: 68401K->9739K(72192K)] 104441K->54196K(247296K), 0.0211166 secs] [Times: user=0.33 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:45.890+0800: 18.978: [GC (Allocation Failure) [PSYoungGen: 67595K->13000K(71680K)] 112052K->65049K(246784K), 0.0081709 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:46.056+0800: 19.143: [GC (Allocation Failure) [PSYoungGen: 70344K->11335K(72192K)] 122393K->72031K(247296K), 0.0152364 secs] [Times: user=0.13 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:46.223+0800: 19.310: [GC (Allocation Failure) [PSYoungGen: 68679K->9117K(72704K)] 129375K->76657K(247808K), 0.0165510 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:46.378+0800: 19.465: [GC (Allocation Failure) [PSYoungGen: 67485K->13130K(71680K)] 135025K->85865K(246784K), 0.0161795 secs] [Times: user=0.19 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:46.542+0800: 19.629: [GC (Allocation Failure) [PSYoungGen: 71498K->9317K(72192K)] 144233K->86057K(247296K), 0.0165744 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:46.707+0800: 19.794: [GC (Allocation Failure) [PSYoungGen: 66661K->12550K(70144K)] 143401K->92498K(245248K), 0.0350647 secs] [Times: user=0.39 sys=0.01, real=0.05 secs] 
2026-06-18T14:05:46.895+0800: 19.982: [GC (Allocation Failure) [PSYoungGen: 69643K->10333K(72192K)] 149591K->101443K(247296K), 0.0134291 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:47.056+0800: 20.144: [GC (Allocation Failure) [PSYoungGen: 67165K->12394K(71680K)] 158275K->113701K(246784K), 0.0114303 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:47.221+0800: 20.309: [GC (Allocation Failure) [PSYoungGen: 69226K->11406K(72192K)] 170533K->122580K(247296K), 0.0140514 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:47.384+0800: 20.472: [GC (Allocation Failure) [PSYoungGen: 68750K->11562K(72192K)] 179924K->130854K(247296K), 0.0117393 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:47.547+0800: 20.635: [GC (Allocation Failure) [PSYoungGen: 68905K->11065K(72704K)] 188196K->139474K(247808K), 0.0242555 secs] [Times: user=0.17 sys=0.01, real=0.03 secs] 
2026-06-18T14:05:47.720+0800: 20.807: [GC (Allocation Failure) [PSYoungGen: 69404K->13276K(71680K)] 197814K->150970K(246784K), 0.0129707 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:47.879+0800: 20.967: [GC (Allocation Failure) [PSYoungGen: 71644K->12625K(72192K)] 209338K->157637K(247296K), 0.0187092 secs] [Times: user=0.19 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:48.035+0800: 21.122: [GC (Allocation Failure) [PSYoungGen: 69938K->8351K(66048K)] 214950K->160277K(241152K), 0.0271480 secs] [Times: user=0.23 sys=0.01, real=0.03 secs] 
2026-06-18T14:05:48.209+0800: 21.297: [GC (Allocation Failure) [PSYoungGen: 65695K->12407K(71680K)] 217621K->169280K(246784K), 0.0122117 secs] [Times: user=0.16 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:48.358+0800: 21.445: [GC (Allocation Failure) [PSYoungGen: 68677K->10575K(71680K)] 225550K->173368K(246784K), 0.0079092 secs] [Times: user=0.07 sys=0.01, real=0.00 secs] 
2026-06-18T14:05:48.373+0800: 21.461: [Full GC (Ergonomics) [PSYoungGen: 10575K->0K(71680K)] [ParOldGen: 162793K->23819K(175104K)] 173368K->23819K(246784K), [Metaspace: 2710K->2710K(1056768K)], 0.0118789 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:48.531+0800: 21.619: [GC (Allocation Failure) [PSYoungGen: 56301K->11128K(72192K)] 80120K->34947K(247296K), 0.0108829 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:48.682+0800: 21.769: [GC (Allocation Failure) [PSYoungGen: 68472K->9719K(72192K)] 92291K->43166K(247296K), 0.0312721 secs] [Times: user=0.32 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:48.872+0800: 21.959: [GC (Allocation Failure) [PSYoungGen: 67063K->9141K(72192K)] 100510K->52172K(247296K), 0.0240252 secs] [Times: user=0.15 sys=0.01, real=0.03 secs] 
2026-06-18T14:05:49.033+0800: 22.121: [GC (Allocation Failure) [PSYoungGen: 66485K->13571K(71168K)] 109516K->64645K(246272K), 0.0139702 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:49.197+0800: 22.284: [GC (Allocation Failure) [PSYoungGen: 70915K->10747K(72192K)] 121989K->72883K(247296K), 0.0126058 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:49.359+0800: 22.447: [GC (Allocation Failure) [PSYoungGen: 67579K->10780K(71680K)] 129715K->81696K(246784K), 0.0145239 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:49.514+0800: 22.601: [GC (Allocation Failure) [PSYoungGen: 67612K->12283K(72192K)] 138528K->91360K(247296K), 0.0462511 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2026-06-18T14:05:49.714+0800: 22.802: [GC (Allocation Failure) [PSYoungGen: 69627K->11948K(72192K)] 148704K->98045K(247296K), 0.0119965 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:49.873+0800: 22.960: [GC (Allocation Failure) [PSYoungGen: 69281K->11368K(72704K)] 155379K->103074K(247808K), 0.0135681 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:50.033+0800: 23.120: [GC (Allocation Failure) [PSYoungGen: 69224K->9905K(72192K)] 160930K->108612K(247296K), 0.0101707 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:50.180+0800: 23.267: [GC (Allocation Failure) [PSYoungGen: 67761K->12787K(71680K)] 166468K->116788K(246784K), 0.0479733 secs] [Times: user=0.57 sys=0.01, real=0.05 secs] 
2026-06-18T14:05:50.377+0800: 23.464: [GC (Allocation Failure) [PSYoungGen: 70098K->10026K(72192K)] 174100K->118685K(247296K), 0.0098203 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:50.525+0800: 23.612: [GC (Allocation Failure) [PSYoungGen: 67370K->13648K(70656K)] 176029K->124962K(245760K), 0.0129945 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:50.689+0800: 23.777: [GC (Allocation Failure) [PSYoungGen: 69968K->10334K(71680K)] 181282K->131501K(246784K), 0.0162864 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:50.846+0800: 23.933: [GC (Allocation Failure) [PSYoungGen: 66654K->12076K(72192K)] 187821K->141850K(247296K), 0.0164348 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:51.015+0800: 24.102: [GC (Allocation Failure) [PSYoungGen: 69420K->10557K(72192K)] 199194K->150752K(247296K), 0.0131254 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:51.167+0800: 24.254: [GC (Allocation Failure) [PSYoungGen: 67901K->13397K(71168K)] 208096K->162810K(246272K), 0.0169725 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:51.333+0800: 24.421: [GC (Allocation Failure) [PSYoungGen: 69717K->9585K(71680K)] 219130K->168241K(246784K), 0.0236507 secs] [Times: user=0.17 sys=0.01, real=0.03 secs] 
2026-06-18T14:05:51.510+0800: 24.597: [GC (Allocation Failure) [PSYoungGen: 65905K->10177K(72192K)] 224561K->174430K(247296K), 0.0215619 secs] [Times: user=0.19 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:51.533+0800: 24.620: [Full GC (Ergonomics) [PSYoungGen: 10177K->0K(72192K)] [ParOldGen: 164253K->24468K(175104K)] 174430K->24468K(247296K), [Metaspace: 2710K->2710K(1056768K)], 0.0191273 secs] [Times: user=0.20 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:51.691+0800: 24.778: [GC (Allocation Failure) [PSYoungGen: 56832K->11915K(71680K)] 81300K->36384K(246784K), 0.0241904 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:51.853+0800: 24.940: [GC (Allocation Failure) [PSYoungGen: 68747K->14558K(70144K)] 93216K->47079K(245248K), 0.0138680 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:52.005+0800: 25.093: [GC (Allocation Failure) [PSYoungGen: 69854K->12750K(71168K)] 102375K->53530K(246272K), 0.0118834 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:52.168+0800: 25.256: [GC (Allocation Failure) [PSYoungGen: 68046K->11283K(71680K)] 108826K->55379K(246784K), 0.0154498 secs] [Times: user=0.16 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:52.333+0800: 25.420: [GC (Allocation Failure) [PSYoungGen: 67091K->9644K(71168K)] 111187K->62415K(246272K), 0.0136227 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:52.487+0800: 25.574: [GC (Allocation Failure) [PSYoungGen: 65452K->11043K(71680K)] 118223K->72928K(246784K), 0.0196932 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:52.659+0800: 25.746: [GC (Allocation Failure) [PSYoungGen: 67363K->9110K(71680K)] 129248K->80929K(246784K), 0.0221388 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:52.813+0800: 25.900: [GC (Allocation Failure) [PSYoungGen: 65184K->10992K(72192K)] 137002K->91546K(247296K), 0.0145337 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:52.975+0800: 26.062: [GC (Allocation Failure) [PSYoungGen: 67789K->11146K(71680K)] 148343K->100598K(246784K), 0.0166804 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:53.138+0800: 26.226: [GC (Allocation Failure) [PSYoungGen: 67978K->10718K(72704K)] 157430K->106425K(247808K), 0.0112513 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:53.289+0800: 26.377: [GC (Allocation Failure) [PSYoungGen: 69086K->12603K(72704K)] 164793K->115006K(247808K), 0.0335069 secs] [Times: user=0.29 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:53.475+0800: 26.563: [GC (Allocation Failure) [PSYoungGen: 70971K->12360K(71680K)] 173374K->120046K(246784K), 0.0113964 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:53.640+0800: 26.728: [GC (Allocation Failure) [PSYoungGen: 69704K->9584K(72192K)] 177390K->122457K(247296K), 0.0081093 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:53.796+0800: 26.884: [GC (Allocation Failure) [PSYoungGen: 66928K->10146K(72704K)] 179801K->125848K(247808K), 0.0103189 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:53.945+0800: 27.032: [GC (Allocation Failure) [PSYoungGen: 68002K->11934K(72192K)] 183704K->137625K(247296K), 0.0107985 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:54.108+0800: 27.196: [GC (Allocation Failure) [PSYoungGen: 69790K->12704K(71680K)] 195481K->147214K(246784K), 0.0149264 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:54.261+0800: 27.349: [GC (Allocation Failure) [PSYoungGen: 70048K->9709K(72192K)] 204558K->156365K(247296K), 0.0201358 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:54.429+0800: 27.517: [GC (Allocation Failure) [PSYoungGen: 67053K->11780K(72192K)] 213709K->168065K(247296K), 0.0411518 secs] [Times: user=0.40 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:54.625+0800: 27.712: [GC (Allocation Failure) [PSYoungGen: 69123K->8883K(72192K)] 225408K->175506K(247296K), 0.0321383 secs] [Times: user=0.11 sys=0.01, real=0.04 secs] 
2026-06-18T14:05:54.660+0800: 27.748: [Full GC (Ergonomics) [PSYoungGen: 8883K->0K(72192K)] [ParOldGen: 166622K->26054K(175104K)] 175506K->26054K(247296K), [Metaspace: 2710K->2710K(1056768K)], 0.0098640 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:54.807+0800: 27.895: [GC (Allocation Failure) [PSYoungGen: 57344K->14582K(70144K)] 83398K->42022K(245248K), 0.0147507 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:54.959+0800: 28.047: [GC (Allocation Failure) [PSYoungGen: 69567K->9227K(71168K)] 97006K->45684K(246272K), 0.0167658 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:55.124+0800: 28.212: [GC (Allocation Failure) [PSYoungGen: 64523K->10402K(71680K)] 100980K->52406K(246784K), 0.0131097 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:55.276+0800: 28.364: [GC (Allocation Failure) [PSYoungGen: 66210K->12368K(71168K)] 108214K->59736K(246272K), 0.0358317 secs] [Times: user=0.27 sys=0.01, real=0.03 secs] 
2026-06-18T14:05:55.459+0800: 28.546: [GC (Allocation Failure) [PSYoungGen: 68176K->9386K(71680K)] 115544K->60221K(246784K), 0.0199040 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:55.620+0800: 28.707: [GC (Allocation Failure) [PSYoungGen: 65706K->11850K(71680K)] 116541K->71888K(246784K), 0.0165283 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:55.783+0800: 28.871: [GC (Allocation Failure) [PSYoungGen: 68170K->10488K(72192K)] 128208K->79476K(247296K), 0.0182312 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:55.940+0800: 29.027: [GC (Allocation Failure) [PSYoungGen: 67320K->12325K(71680K)] 136308K->91180K(246784K), 0.0060384 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:56.092+0800: 29.180: [GC (Allocation Failure) [PSYoungGen: 69135K->11716K(72192K)] 147990K->99551K(247296K), 0.0123195 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:56.251+0800: 29.339: [GC (Allocation Failure) [PSYoungGen: 69060K->9979K(72192K)] 156895K->106119K(247296K), 0.0127744 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:56.401+0800: 29.488: [GC (Allocation Failure) [PSYoungGen: 67323K->12589K(72192K)] 163463K->116303K(247296K), 0.0104525 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:56.557+0800: 29.645: [GC (Allocation Failure) [PSYoungGen: 69900K->10960K(72192K)] 173614K->122132K(247296K), 0.0164111 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:56.720+0800: 29.808: [GC (Allocation Failure) [PSYoungGen: 68304K->9081K(72192K)] 179476K->126850K(247296K), 0.0370499 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:56.894+0800: 29.981: [GC (Allocation Failure) [PSYoungGen: 66425K->12753K(72192K)] 184194K->134982K(247296K), 0.0097147 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:57.052+0800: 30.140: [GC (Allocation Failure) [PSYoungGen: 70097K->12061K(72192K)] 192326K->138487K(247296K), 0.0127389 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:57.207+0800: 30.294: [GC (Allocation Failure) [PSYoungGen: 69405K->14625K(72192K)] 195831K->143101K(247296K), 0.0233558 secs] [Times: user=0.15 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:57.393+0800: 30.480: [GC (Allocation Failure) [PSYoungGen: 71969K->11918K(71168K)] 200445K->151593K(246272K), 0.0227241 secs] [Times: user=0.14 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:57.556+0800: 30.644: [GC (Allocation Failure) [PSYoungGen: 68229K->13812K(70144K)] 207905K->163093K(245248K), 0.0266193 secs] [Times: user=0.22 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:57.734+0800: 30.821: [GC (Allocation Failure) [PSYoungGen: 70132K->10817K(71168K)] 219413K->171343K(246272K), 0.0091699 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:57.745+0800: 30.832: [Full GC (Ergonomics) [PSYoungGen: 10817K->0K(71168K)] [ParOldGen: 160526K->30008K(175104K)] 171343K->30008K(246272K), [Metaspace: 2710K->2710K(1056768K)], 0.0150123 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:57.897+0800: 30.984: [GC (Allocation Failure) [PSYoungGen: 55296K->13357K(71168K)] 85304K->43365K(246272K), 0.0156947 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:58.052+0800: 31.140: [GC (Allocation Failure) [PSYoungGen: 68653K->10865K(71168K)] 98661K->50177K(246272K), 0.0130237 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:58.205+0800: 31.292: [GC (Allocation Failure) [PSYoungGen: 66161K->10031K(71168K)] 105473K->56523K(246272K), 0.0132244 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:58.347+0800: 31.434: [GC (Allocation Failure) [PSYoungGen: 65292K->9986K(71168K)] 111784K->61769K(246272K), 0.0278035 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:58.535+0800: 31.623: [GC (Allocation Failure) [PSYoungGen: 65282K->10404K(71168K)] 117065K->66009K(246272K), 0.0257504 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:58.701+0800: 31.788: [GC (Allocation Failure) [PSYoungGen: 65700K->11718K(71680K)] 121305K->76446K(246784K), 0.0398162 secs] [Times: user=0.34 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:58.883+0800: 31.970: [GC (Allocation Failure) [PSYoungGen: 68038K->13440K(71680K)] 132766K->87237K(246784K), 0.0174471 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:59.049+0800: 32.136: [GC (Allocation Failure) [PSYoungGen: 69760K->9551K(71680K)] 143557K->93813K(246784K), 0.0303567 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:59.227+0800: 32.315: [GC (Allocation Failure) [PSYoungGen: 65823K->12368K(71680K)] 150086K->105397K(246784K), 0.0140356 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:59.398+0800: 32.485: [GC (Allocation Failure) [PSYoungGen: 68688K->10835K(71680K)] 161717K->111216K(246784K), 0.0270295 secs] [Times: user=0.22 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:59.564+0800: 32.652: [GC (Allocation Failure) [PSYoungGen: 67155K->12765K(71680K)] 167536K->120810K(246784K), 0.0128003 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:59.728+0800: 32.815: [GC (Allocation Failure) [PSYoungGen: 69085K->9212K(71680K)] 177130K->124332K(246784K), 0.0302830 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:59.908+0800: 32.996: [GC (Allocation Failure) [PSYoungGen: 65532K->12540K(71680K)] 180652K->132207K(246784K), 0.0361686 secs] [Times: user=0.30 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:00.098+0800: 33.185: [GC (Allocation Failure) [PSYoungGen: 68860K->9151K(71680K)] 188527K->133250K(246784K), 0.0144041 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:00.252+0800: 33.339: [GC (Allocation Failure) [PSYoungGen: 65423K->12342K(71680K)] 189522K->138428K(246784K), 0.0153644 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:00.423+0800: 33.510: [GC (Allocation Failure) [PSYoungGen: 68662K->10052K(71680K)] 194748K->146498K(246784K), 0.0163692 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:00.580+0800: 33.667: [GC (Allocation Failure) [PSYoungGen: 66372K->13650K(70144K)] 202818K->157427K(245248K), 0.0179322 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:00.748+0800: 33.835: [GC (Allocation Failure) [PSYoungGen: 69960K->9692K(71168K)] 213737K->164844K(246272K), 0.0140564 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:00.902+0800: 33.990: [GC (Allocation Failure) [PSYoungGen: 64988K->11088K(71168K)] 220140K->174429K(246272K), 0.0107702 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:00.915+0800: 34.002: [Full GC (Ergonomics) [PSYoungGen: 11088K->0K(71168K)] [ParOldGen: 163340K->28160K(175104K)] 174429K->28160K(246272K), [Metaspace: 2710K->2710K(1056768K)], 0.0081100 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-18T14:06:01.072+0800: 34.159: [GC (Allocation Failure) [PSYoungGen: 55296K->10980K(72192K)] 83456K->39140K(247296K), 0.0255288 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:01.235+0800: 34.322: [GC (Allocation Failure) [PSYoungGen: 67812K->11890K(71680K)] 95972K->47527K(246784K), 0.0420321 secs] [Times: user=0.41 sys=0.00, real=0.05 secs] 
2026-06-18T14:06:01.420+0800: 34.507: [GC (Allocation Failure) [PSYoungGen: 68722K->12154K(72192K)] 104359K->54568K(247296K), 0.0111964 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:01.582+0800: 34.669: [GC (Allocation Failure) [PSYoungGen: 69498K->12079K(72192K)] 111912K->59414K(247296K), 0.0253119 secs] [Times: user=0.15 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:01.772+0800: 34.859: [GC (Allocation Failure) [PSYoungGen: 69423K->9902K(72192K)] 116758K->63281K(247296K), 0.0154314 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:01.936+0800: 35.023: [GC (Allocation Failure) [PSYoungGen: 67246K->10758K(72192K)] 120625K->66087K(247296K), 0.0445977 secs] [Times: user=0.33 sys=0.00, real=0.04 secs] 
2026-06-18T14:06:02.123+0800: 35.210: [GC (Allocation Failure) [PSYoungGen: 68102K->12185K(72704K)] 123431K->77811K(247808K), 0.0175990 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:02.297+0800: 35.384: [GC (Allocation Failure) [PSYoungGen: 70553K->12289K(71168K)] 136179K->87345K(246272K), 0.0581265 secs] [Times: user=0.46 sys=0.00, real=0.06 secs] 
2026-06-18T14:06:02.497+0800: 35.584: [GC (Allocation Failure) [PSYoungGen: 70652K->9959K(72192K)] 145708K->96796K(247296K), 0.0132322 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-18T14:06:02.670+0800: 35.757: [GC (Allocation Failure) [PSYoungGen: 67303K->8983K(72192K)] 154140K->105684K(247296K), 0.0220373 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:02.842+0800: 35.930: [GC (Allocation Failure) [PSYoungGen: 66327K->13069K(72192K)] 163028K->117601K(247296K), 0.0424143 secs] [Times: user=0.36 sys=0.00, real=0.04 secs] 
2026-06-18T14:06:03.034+0800: 36.121: [GC (Allocation Failure) [PSYoungGen: 70413K->10669K(72192K)] 174945K->123374K(247296K), 0.0156249 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:03.189+0800: 36.276: [GC (Allocation Failure) [PSYoungGen: 68013K->13601K(71168K)] 180718K->133318K(246272K), 0.0149095 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:03.351+0800: 36.438: [GC (Allocation Failure) [PSYoungGen: 69921K->9835K(71680K)] 189638K->137357K(246784K), 0.0139268 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:03.502+0800: 36.589: [GC (Allocation Failure) [PSYoungGen: 66155K->12675K(71680K)] 193677K->145793K(246784K), 0.0169314 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:03.668+0800: 36.756: [GC (Allocation Failure) [PSYoungGen: 68995K->10536K(71680K)] 202113K->147219K(246784K), 0.0080930 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:03.816+0800: 36.903: [GC (Allocation Failure) [PSYoungGen: 66856K->12373K(71680K)] 203539K->152233K(246784K), 0.0151450 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:03.970+0800: 37.057: [GC (Allocation Failure) [PSYoungGen: 68693K->12072K(71680K)] 208553K->162589K(246784K), 0.0126938 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:04.122+0800: 37.209: [GC (Allocation Failure) [PSYoungGen: 68378K->10974K(72192K)] 218895K->170880K(247296K), 0.0166329 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:04.295+0800: 37.382: [GC (Allocation Failure) [PSYoungGen: 67806K->12057K(71680K)] 227712K->182873K(246784K), 0.0117075 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-18T14:06:04.308+0800: 37.396: [Full GC (Ergonomics) [PSYoungGen: 12057K->0K(71680K)] [ParOldGen: 170816K->33045K(175104K)] 182873K->33045K(246784K), [Metaspace: 2710K->2710K(1056768K)], 0.0329013 secs] [Times: user=0.36 sys=0.01, real=0.03 secs] 
