OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
Memory: 4k page, physical 16236216k(11314824k free), swap 4194304k(4194304k free)
CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=268435456 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseSerialGC 
2026-06-18T14:04:25.029+0800: 0.260: [GC (Allocation Failure) 2026-06-18T14:04:25.030+0800: 0.261: [DefNew: 69930K->8704K(78656K), 0.0083605 secs] 69930K->12359K(253440K), 0.0112034 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:42.740+0800: 17.069: [GC (Allocation Failure) 2026-06-18T14:04:42.741+0800: 17.070: [DefNew: 78595K->8698K(78656K), 0.0024394 secs] 146410K->83685K(253440K), 0.0042038 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:42.921+0800: 17.250: [GC (Allocation Failure) 2026-06-18T14:04:42.922+0800: 17.251: [DefNew: 78650K->8701K(78656K), 0.0032291 secs] 153637K->93118K(253440K), 0.0046354 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:43.092+0800: 17.421: [GC (Allocation Failure) 2026-06-18T14:04:43.093+0800: 17.422: [DefNew: 78630K->8695K(78656K), 0.0023845 secs] 163046K->102162K(253440K), 0.0033789 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:43.273+0800: 17.602: [GC (Allocation Failure) 2026-06-18T14:04:43.274+0800: 17.603: [DefNew: 78647K->8642K(78656K), 0.0058867 secs] 172114K->109771K(253440K), 0.0074317 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:43.448+0800: 17.777: [GC (Allocation Failure) 2026-06-18T14:04:43.449+0800: 17.778: [DefNew: 78569K->8637K(78656K), 0.0038363 secs] 179698K->114888K(253440K), 0.0053537 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:43.631+0800: 17.961: [GC (Allocation Failure) 2026-06-18T14:04:43.676+0800: 18.005: [DefNew: 78589K->8676K(78656K), 0.0098833 secs] 184840K->123547K(253440K), 0.0566623 secs] [Times: user=0.01 sys=0.00, real=0.05 secs] 
2026-06-18T14:04:43.865+0800: 18.195: [GC (Allocation Failure) 2026-06-18T14:04:43.867+0800: 18.196: [DefNew: 78628K->8699K(78656K), 0.0082702 secs] 193499K->130881K(253440K), 0.0127243 secs] [Times: user=0.01 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:44.057+0800: 18.386: [GC (Allocation Failure) 2026-06-18T14:04:44.058+0800: 18.388: [DefNew: 78651K->8617K(78656K), 0.0064775 secs] 200833K->136954K(253440K), 0.0089678 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:44.246+0800: 18.575: [GC (Allocation Failure) 2026-06-18T14:04:44.247+0800: 18.576: [DefNew: 78569K->8639K(78656K), 0.0031007 secs] 206906K->143773K(253440K), 0.0046523 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:44.418+0800: 18.747: [GC (Allocation Failure) 2026-06-18T14:04:44.419+0800: 18.748: [DefNew: 78512K->8651K(78656K), 0.0043629 secs] 213645K->151730K(253440K), 0.0061506 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:44.603+0800: 18.932: [GC (Allocation Failure) 2026-06-18T14:04:44.604+0800: 18.933: [DefNew: 78603K->8592K(78656K), 0.0027297 secs] 221682K->163907K(253440K), 0.0040516 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:44.774+0800: 19.103: [GC (Allocation Failure) 2026-06-18T14:04:44.775+0800: 19.104: [DefNew: 78544K->8641K(78656K), 0.0029296 secs] 233859K->173149K(253440K), 0.0043496 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:44.955+0800: 19.284: [GC (Allocation Failure) 2026-06-18T14:04:44.956+0800: 19.285: [DefNew: 78593K->78593K(78656K), 0.0004522 secs]2026-06-18T14:04:44.957+0800: 19.286: [Tenured: 164507K->22469K(174784K), 0.0036000 secs] 243101K->22469K(253440K), [Metaspace: 2710K->2710K(1056768K)], 0.0064270 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:45.132+0800: 19.461: [GC (Allocation Failure) 2026-06-18T14:04:45.133+0800: 19.462: [DefNew: 69877K->8644K(78656K), 0.0029529 secs] 92347K->36821K(253440K), 0.0049789 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:45.315+0800: 19.644: [GC (Allocation Failure) 2026-06-18T14:04:45.315+0800: 19.644: [DefNew: 78596K->8588K(78656K), 0.0021828 secs] 106773K->46933K(253440K), 0.0036848 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:45.496+0800: 19.825: [GC (Allocation Failure) 2026-06-18T14:04:45.497+0800: 19.826: [DefNew: 78540K->8600K(78656K), 0.0019624 secs] 116885K->52871K(253440K), 0.0035810 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:45.676+0800: 20.005: [GC (Allocation Failure) 2026-06-18T14:04:45.677+0800: 20.006: [DefNew: 78552K->8610K(78656K), 0.0018347 secs] 122823K->58482K(253440K), 0.0032167 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:45.847+0800: 20.176: [GC (Allocation Failure) 2026-06-18T14:04:45.852+0800: 20.182: [DefNew: 78562K->8687K(78656K), 0.0032324 secs] 128434K->68742K(253440K), 0.0131711 secs] [Times: user=0.01 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:46.040+0800: 20.369: [GC (Allocation Failure) 2026-06-18T14:04:46.042+0800: 20.372: [DefNew: 78639K->8619K(78656K), 0.0018860 secs] 138694K->73049K(253440K), 0.0061700 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:46.225+0800: 20.554: [GC (Allocation Failure) 2026-06-18T14:04:46.226+0800: 20.555: [DefNew: 78555K->8636K(78656K), 0.0026282 secs] 142985K->84707K(253440K), 0.0045264 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:46.397+0800: 20.726: [GC (Allocation Failure) 2026-06-18T14:04:46.398+0800: 20.727: [DefNew: 78476K->8699K(78656K), 0.0023243 secs] 154547K->95842K(253440K), 0.0038610 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:46.588+0800: 20.917: [GC (Allocation Failure) 2026-06-18T14:04:46.589+0800: 20.918: [DefNew: 78651K->8613K(78656K), 0.0022395 secs] 165794K->101535K(253440K), 0.0041317 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:46.759+0800: 21.089: [GC (Allocation Failure) 2026-06-18T14:04:46.760+0800: 21.089: [DefNew: 78565K->8654K(78656K), 0.0022651 secs] 171487K->108370K(253440K), 0.0044425 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:46.942+0800: 21.271: [GC (Allocation Failure) 2026-06-18T14:04:46.943+0800: 21.272: [DefNew: 78606K->8681K(78656K), 0.0014159 secs] 178322K->111851K(253440K), 0.0026378 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:47.113+0800: 21.442: [GC (Allocation Failure) 2026-06-18T14:04:47.114+0800: 21.443: [DefNew: 78633K->8621K(78656K), 0.0020031 secs] 181803K->120059K(253440K), 0.0034484 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:47.293+0800: 21.623: [GC (Allocation Failure) 2026-06-18T14:04:47.294+0800: 21.624: [DefNew: 78573K->8638K(78656K), 0.0017724 secs] 190011K->124594K(253440K), 0.0033785 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:47.465+0800: 21.795: [GC (Allocation Failure) 2026-06-18T14:04:47.466+0800: 21.795: [DefNew: 78590K->8661K(78656K), 0.0023805 secs] 194546K->134609K(253440K), 0.0037878 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:47.647+0800: 21.976: [GC (Allocation Failure) 2026-06-18T14:04:47.648+0800: 21.977: [DefNew: 78613K->8687K(78656K), 0.0022301 secs] 204561K->141989K(253440K), 0.0039210 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:47.830+0800: 22.159: [GC (Allocation Failure) 2026-06-18T14:04:47.831+0800: 22.160: [DefNew: 78639K->8650K(78656K), 0.0020819 secs] 211941K->150792K(253440K), 0.0038091 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:48.012+0800: 22.341: [GC (Allocation Failure) 2026-06-18T14:04:48.020+0800: 22.349: [DefNew: 78591K->8672K(78656K), 0.0180634 secs] 220733K->155041K(253440K), 0.0272693 secs] [Times: user=0.00 sys=0.00, real=0.03 secs] 
2026-06-18T14:04:48.209+0800: 22.538: [GC (Allocation Failure) 2026-06-18T14:04:48.211+0800: 22.540: [DefNew: 78574K->8630K(78656K), 0.0098536 secs] 224943K->161484K(253440K), 0.0117746 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:48.389+0800: 22.718: [GC (Allocation Failure) 2026-06-18T14:04:48.390+0800: 22.719: [DefNew: 78581K->8635K(78656K), 0.0018363 secs] 231435K->167102K(253440K), 0.0030947 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:48.580+0800: 22.909: [GC (Allocation Failure) 2026-06-18T14:04:48.581+0800: 22.910: [DefNew: 78587K->8601K(78656K), 0.0023424 secs] 237054K->172782K(253440K), 0.0041388 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:48.762+0800: 23.091: [GC (Allocation Failure) 2026-06-18T14:04:48.763+0800: 23.092: [DefNew: 78553K->78553K(78656K), 0.0007255 secs]2026-06-18T14:04:48.764+0800: 23.093: [Tenured: 164180K->25046K(174784K), 0.0042256 secs] 242734K->25046K(253440K), [Metaspace: 2710K->2710K(1056768K)], 0.0069115 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:48.936+0800: 23.265: [GC (Allocation Failure) 2026-06-18T14:04:48.936+0800: 23.266: [DefNew: 69952K->8663K(78656K), 0.0021341 secs] 94998K->39234K(253440K), 0.0035887 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:49.117+0800: 23.446: [GC (Allocation Failure) 2026-06-18T14:04:49.118+0800: 23.447: [DefNew: 78615K->8631K(78656K), 0.0025935 secs] 109186K->49909K(253440K), 0.0040625 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:49.288+0800: 23.617: [GC (Allocation Failure) 2026-06-18T14:04:49.289+0800: 23.618: [DefNew: 78469K->8640K(78656K), 0.0020606 secs] 119747K->58045K(253440K), 0.0035306 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:49.469+0800: 23.798: [GC (Allocation Failure) 2026-06-18T14:04:49.469+0800: 23.799: [DefNew: 78592K->8597K(78656K), 0.0023602 secs] 127997K->69338K(253440K), 0.0041070 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:49.640+0800: 23.969: [GC (Allocation Failure) 2026-06-18T14:04:49.641+0800: 23.970: [DefNew: 78549K->8673K(78656K), 0.0025098 secs] 139290K->79590K(253440K), 0.0039689 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:49.822+0800: 24.151: [GC (Allocation Failure) 2026-06-18T14:04:49.823+0800: 24.152: [DefNew: 78581K->8611K(78656K), 0.0027556 secs] 149498K->86852K(253440K), 0.0046527 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:49.994+0800: 24.323: [GC (Allocation Failure) 2026-06-18T14:04:49.994+0800: 24.324: [DefNew: 77708K->8703K(78656K), 0.0015932 secs] 155949K->91495K(253440K), 0.0026373 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:50.176+0800: 24.505: [GC (Allocation Failure) 2026-06-18T14:04:50.177+0800: 24.506: [DefNew: 78655K->8682K(78656K), 0.0021281 secs] 161447K->96908K(253440K), 0.0039137 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:50.358+0800: 24.687: [GC (Allocation Failure) 2026-06-18T14:04:50.361+0800: 24.690: [DefNew: 78634K->8676K(78656K), 0.0041823 secs] 166860K->103386K(253440K), 0.0088194 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:50.556+0800: 24.885: [GC (Allocation Failure) 2026-06-18T14:04:50.557+0800: 24.886: [DefNew: 78628K->8662K(78656K), 0.0019891 secs] 173338K->107882K(253440K), 0.0032453 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:50.727+0800: 25.056: [GC (Allocation Failure) 2026-06-18T14:04:50.727+0800: 25.057: [DefNew: 78614K->8678K(78656K), 0.0024532 secs] 177834K->116673K(253440K), 0.0040931 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:50.908+0800: 25.237: [GC (Allocation Failure) 2026-06-18T14:04:50.909+0800: 25.238: [DefNew: 78630K->8612K(78656K), 0.0019067 secs] 186625K->123462K(253440K), 0.0033400 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:51.089+0800: 25.419: [GC (Allocation Failure) 2026-06-18T14:04:51.091+0800: 25.420: [DefNew: 78564K->8697K(78656K), 0.0030148 secs] 193414K->132842K(253440K), 0.0053778 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:51.263+0800: 25.592: [GC (Allocation Failure) 2026-06-18T14:04:51.264+0800: 25.593: [DefNew: 78468K->8653K(78656K), 0.0024214 secs] 202613K->141848K(253440K), 0.0038470 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:51.444+0800: 25.773: [GC (Allocation Failure) 2026-06-18T14:04:51.445+0800: 25.774: [DefNew: 78605K->8663K(78656K), 0.0018428 secs] 211800K->148517K(253440K), 0.0031199 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:51.625+0800: 25.954: [GC (Allocation Failure) 2026-06-18T14:04:51.626+0800: 25.956: [DefNew: 78615K->8619K(78656K), 0.0029552 secs] 218469K->153857K(253440K), 0.0056739 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:51.810+0800: 26.140: [GC (Allocation Failure) 2026-06-18T14:04:51.811+0800: 26.141: [DefNew: 78571K->8629K(78656K), 0.0021657 secs] 223809K->157841K(253440K), 0.0037686 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:51.982+0800: 26.311: [GC (Allocation Failure) 2026-06-18T14:04:51.987+0800: 26.316: [DefNew: 78581K->8650K(78656K), 0.0030176 secs] 227793K->167084K(253440K), 0.0087964 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:52.169+0800: 26.498: [GC (Allocation Failure) 2026-06-18T14:04:52.170+0800: 26.499: [DefNew: 78602K->8658K(78656K), 0.0017975 secs] 237036K->169948K(253440K), 0.0037142 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:52.350+0800: 26.679: [GC (Allocation Failure) 2026-06-18T14:04:52.350+0800: 26.679: [DefNew: 78610K->8674K(78656K), 0.0039954 secs] 239900K->179857K(253440K), 0.0058011 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:52.523+0800: 26.852: [GC (Allocation Failure) 2026-06-18T14:04:52.525+0800: 26.854: [DefNew: 78626K->78626K(78656K), 0.0008853 secs]2026-06-18T14:04:52.526+0800: 26.855: [Tenured: 171183K->27035K(174784K), 0.0044638 secs] 249809K->27035K(253440K), [Metaspace: 2710K->2710K(1056768K)], 0.0085575 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:52.709+0800: 27.038: [GC (Allocation Failure) 2026-06-18T14:04:52.711+0800: 27.040: [DefNew: 69952K->8684K(78656K), 0.0028226 secs] 96987K->41320K(253440K), 0.0054929 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:52.907+0800: 27.236: [GC (Allocation Failure) 2026-06-18T14:04:52.910+0800: 27.239: [DefNew: 78636K->8593K(78656K), 0.0049012 secs] 111272K->48816K(253440K), 0.0099556 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:53.085+0800: 27.414: [GC (Allocation Failure) 2026-06-18T14:04:53.086+0800: 27.415: [DefNew: 78545K->8684K(78656K), 0.0019542 secs] 118768K->55270K(253440K), 0.0033436 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:53.256+0800: 27.585: [GC (Allocation Failure) 2026-06-18T14:04:53.257+0800: 27.586: [DefNew: 78536K->8697K(78656K), 0.0019246 secs] 125122K->61460K(253440K), 0.0037082 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:53.447+0800: 27.777: [GC (Allocation Failure) 2026-06-18T14:04:53.448+0800: 27.777: [DefNew: 78649K->8591K(78656K), 0.0018334 secs] 131412K->67631K(253440K), 0.0030507 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:53.619+0800: 27.948: [GC (Allocation Failure) 2026-06-18T14:04:53.620+0800: 27.949: [DefNew: 78543K->8697K(78656K), 0.0035686 secs] 137583K->75970K(253440K), 0.0060082 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:53.794+0800: 28.124: [GC (Allocation Failure) 2026-06-18T14:04:53.801+0800: 28.130: [DefNew: 78649K->8624K(78656K), 0.0031402 secs] 145922K->83276K(253440K), 0.0107883 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:53.978+0800: 28.307: [GC (Allocation Failure) 2026-06-18T14:04:53.981+0800: 28.310: [DefNew: 78481K->8691K(78656K), 0.0044195 secs] 153133K->88274K(253440K), 0.0087661 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:54.164+0800: 28.493: [GC (Allocation Failure) 2026-06-18T14:04:54.165+0800: 28.494: [DefNew: 78643K->8697K(78656K), 0.0027134 secs] 158226K->97622K(253440K), 0.0052253 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:54.339+0800: 28.668: [GC (Allocation Failure) 2026-06-18T14:04:54.340+0800: 28.669: [DefNew: 78423K->8622K(78656K), 0.0030330 secs] 167348K->106147K(253440K), 0.0164019 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:54.535+0800: 28.864: [GC (Allocation Failure) 2026-06-18T14:04:54.536+0800: 28.865: [DefNew: 78574K->8632K(78656K), 0.0034024 secs] 176099K->118003K(253440K), 0.0055608 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:54.721+0800: 29.050: [GC (Allocation Failure) 2026-06-18T14:04:54.722+0800: 29.051: [DefNew: 78584K->8643K(78656K), 0.0020168 secs] 187955K->123379K(253440K), 0.0036341 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:54.903+0800: 29.232: [GC (Allocation Failure) 2026-06-18T14:04:54.904+0800: 29.233: [DefNew: 78595K->8655K(78656K), 0.0021935 secs] 193331K->128670K(253440K), 0.0218051 secs] [Times: user=0.00 sys=0.00, real=0.05 secs] 
2026-06-18T14:04:55.122+0800: 29.451: [GC (Allocation Failure) 2026-06-18T14:04:55.125+0800: 29.455: [DefNew: 78607K->8689K(78656K), 0.0036891 secs] 198622K->137468K(253440K), 0.0089029 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:55.320+0800: 29.649: [GC (Allocation Failure) 2026-06-18T14:04:55.320+0800: 29.650: [DefNew: 78641K->8622K(78656K), 0.0021974 secs] 207420K->139712K(253440K), 0.0039466 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:55.501+0800: 29.831: [GC (Allocation Failure) 2026-06-18T14:04:55.503+0800: 29.832: [DefNew: 78574K->8700K(78656K), 0.0023995 secs] 209664K->148697K(253440K), 0.0041431 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:55.673+0800: 30.002: [GC (Allocation Failure) 2026-06-18T14:04:55.674+0800: 30.003: [DefNew: 78652K->8678K(78656K), 0.0022321 secs] 218649K->154963K(253440K), 0.0036789 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:55.865+0800: 30.194: [GC (Allocation Failure) 2026-06-18T14:04:55.866+0800: 30.195: [DefNew: 78630K->8637K(78656K), 0.0020827 secs] 224915K->162037K(253440K), 0.0034558 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:56.037+0800: 30.366: [GC (Allocation Failure) 2026-06-18T14:04:56.038+0800: 30.367: [DefNew: 78589K->8695K(78656K), 0.0034054 secs] 231989K->174829K(253440K), 0.0050793 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:56.219+0800: 30.549: [GC (Allocation Failure) 2026-06-18T14:04:56.220+0800: 30.549: [DefNew: 78647K->78647K(78656K), 0.0003224 secs]2026-06-18T14:04:56.221+0800: 30.550: [Tenured: 166134K->31919K(174784K), 0.0042368 secs] 244781K->31919K(253440K), [Metaspace: 2710K->2710K(1056768K)], 0.0064299 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:56.403+0800: 30.732: [GC (Allocation Failure) 2026-06-18T14:04:56.404+0800: 30.733: [DefNew: 69952K->8688K(78656K), 0.0019707 secs] 101871K->46286K(253440K), 0.0035882 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:56.574+0800: 30.903: [GC (Allocation Failure) 2026-06-18T14:04:56.577+0800: 30.906: [DefNew: 78496K->8667K(78656K), 0.0031555 secs] 116094K->50960K(253440K), 0.0066647 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:56.757+0800: 31.086: [GC (Allocation Failure) 2026-06-18T14:04:56.757+0800: 31.087: [DefNew: 78619K->8664K(78656K), 0.0018877 secs] 120912K->58163K(253440K), 0.0030195 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:56.927+0800: 31.256: [GC (Allocation Failure) 2026-06-18T14:04:56.928+0800: 31.257: [DefNew: 78387K->8606K(78656K), 0.0019136 secs] 127887K->63509K(253440K), 0.0033305 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:57.117+0800: 31.446: [GC (Allocation Failure) 2026-06-18T14:04:57.141+0800: 31.470: [DefNew: 78549K->8667K(78656K), 0.0045032 secs] 133452K->69542K(253440K), 0.0412807 secs] [Times: user=0.00 sys=0.00, real=0.04 secs] 
2026-06-18T14:04:57.329+0800: 31.658: [GC (Allocation Failure) 2026-06-18T14:04:57.330+0800: 31.659: [DefNew: 78619K->8586K(78656K), 0.0029034 secs] 139494K->80262K(253440K), 0.0054012 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:57.514+0800: 31.843: [GC (Allocation Failure) 2026-06-18T14:04:57.515+0800: 31.844: [DefNew: 78538K->8640K(78656K), 0.0019102 secs] 150214K->86816K(253440K), 0.0034614 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:57.684+0800: 32.013: [GC (Allocation Failure) 2026-06-18T14:04:57.684+0800: 32.013: [DefNew: 78592K->8648K(78656K), 0.0023026 secs] 156768K->98704K(253440K), 0.0034750 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:57.864+0800: 32.193: [GC (Allocation Failure) 2026-06-18T14:04:57.865+0800: 32.194: [DefNew: 78600K->8691K(78656K), 0.0023043 secs] 168656K->107077K(253440K), 0.0036707 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:58.044+0800: 32.374: [GC (Allocation Failure) 2026-06-18T14:04:58.045+0800: 32.374: [DefNew: 78643K->8614K(78656K), 0.0018239 secs] 177029K->112587K(253440K), 0.0030954 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:58.215+0800: 32.544: [GC (Allocation Failure) 2026-06-18T14:04:58.216+0800: 32.545: [DefNew: 78566K->8614K(78656K), 0.0028624 secs] 182539K->119963K(253440K), 0.0059911 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:58.401+0800: 32.730: [GC (Allocation Failure) 2026-06-18T14:04:58.402+0800: 32.731: [DefNew: 78566K->8649K(78656K), 0.0020925 secs] 189915K->127154K(253440K), 0.0035168 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:58.582+0800: 32.911: [GC (Allocation Failure) 2026-06-18T14:04:58.584+0800: 32.913: [DefNew: 78573K->8646K(78656K), 0.0019416 secs] 197078K->132503K(253440K), 0.0040116 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:58.753+0800: 33.082: [GC (Allocation Failure) 2026-06-18T14:04:58.754+0800: 33.083: [DefNew: 78598K->8676K(78656K), 0.0021196 secs] 202455K->140488K(253440K), 0.0041069 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:58.934+0800: 33.263: [GC (Allocation Failure) 2026-06-18T14:04:58.935+0800: 33.264: [DefNew: 78628K->8639K(78656K), 0.0020063 secs] 210440K->146744K(253440K), 0.0036506 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:59.104+0800: 33.433: [GC (Allocation Failure) 2026-06-18T14:04:59.106+0800: 33.436: [DefNew: 78232K->8631K(78656K), 0.0055058 secs] 216337K->152637K(253440K), 0.0093242 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:59.293+0800: 33.622: [GC (Allocation Failure) 2026-06-18T14:04:59.295+0800: 33.624: [DefNew: 78563K->8659K(78656K), 0.0034975 secs] 222568K->165421K(253440K), 0.0059848 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:59.481+0800: 33.810: [GC (Allocation Failure) 2026-06-18T14:04:59.481+0800: 33.810: [DefNew: 78611K->8613K(78656K), 0.0023010 secs] 235373K->174268K(253440K), 0.0034884 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:59.650+0800: 33.980: [GC (Allocation Failure) 2026-06-18T14:04:59.653+0800: 33.982: [DefNew: 78565K->78565K(78656K), 0.0019981 secs]2026-06-18T14:04:59.655+0800: 33.985: [Tenured: 165655K->21837K(174784K), 0.0051013 secs] 244220K->21837K(253440K), [Metaspace: 2710K->2710K(1056768K)], 0.0107351 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:59.838+0800: 34.167: [GC (Allocation Failure) 2026-06-18T14:04:59.839+0800: 34.168: [DefNew: 69952K->8652K(78656K), 0.0019501 secs] 91789K->36055K(253440K), 0.0032098 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
