OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-17T09:47:53.832+0800: 17.332: [GC (Allocation Failure) [PSYoungGen: 9690K->781K(14336K)] 43913K->36779K(58368K), 0.0094281 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:53.854+0800: 17.354: [GC (Allocation Failure) [PSYoungGen: 7928K->4700K(14336K)] 43927K->40698K(58368K), 0.0103755 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:53.888+0800: 17.388: [GC (Allocation Failure) [PSYoungGen: 11816K->2890K(14848K)] 47815K->40927K(58880K), 0.0114952 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:53.923+0800: 17.423: [GC (Allocation Failure) [PSYoungGen: 10546K->2507K(14336K)] 48583K->41728K(58368K), 0.0099558 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:53.945+0800: 17.446: [GC (Allocation Failure) [PSYoungGen: 10065K->1469K(14848K)] 49285K->42547K(58880K), 0.0104359 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:53.957+0800: 17.458: [Full GC (Ergonomics) [PSYoungGen: 1469K->0K(14848K)] [ParOldGen: 41077K->24112K(44032K)] 42547K->24112K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0103831 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:54.001+0800: 17.501: [GC (Allocation Failure) [PSYoungGen: 8170K->1279K(14848K)] 32283K->25391K(58880K), 0.0063153 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.032+0800: 17.532: [GC (Allocation Failure) [PSYoungGen: 9428K->2003K(15360K)] 33541K->26533K(59392K), 0.0092192 secs] [Times: user=0.10 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:54.065+0800: 17.565: [GC (Allocation Failure) [PSYoungGen: 11189K->2461K(15360K)] 35720K->28849K(59392K), 0.0076402 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:54.096+0800: 17.596: [GC (Allocation Failure) [PSYoungGen: 11663K->2542K(15872K)] 38052K->30958K(59904K), 0.0149262 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:54.145+0800: 17.645: [GC (Allocation Failure) [PSYoungGen: 12772K->2408K(15872K)] 41188K->30824K(59904K), 0.0141925 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:54.183+0800: 17.683: [GC (Allocation Failure) [PSYoungGen: 12648K->4272K(15360K)] 41064K->34237K(59392K), 0.0112249 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.217+0800: 17.718: [GC (Allocation Failure) [PSYoungGen: 14501K->4335K(14848K)] 44466K->37848K(58880K), 0.0079823 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.250+0800: 17.750: [GC (Allocation Failure) [PSYoungGen: 14486K->1400K(15360K)] 47999K->37001K(59392K), 0.0078635 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.292+0800: 17.792: [GC (Allocation Failure) [PSYoungGen: 10600K->2246K(15360K)] 46201K->39223K(59392K), 0.0075377 secs] [Times: user=0.07 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:54.323+0800: 17.823: [GC (Allocation Failure) [PSYoungGen: 11453K->4071K(14848K)] 48431K->41562K(58880K), 0.0111079 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.357+0800: 17.857: [GC (Allocation Failure) [PSYoungGen: 13253K->4909K(14336K)] 50744K->43982K(58368K), 0.0078638 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.398+0800: 17.898: [GC (Allocation Failure) [PSYoungGen: 14122K->2333K(15360K)] 53195K->43044K(59392K), 0.0116158 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:54.433+0800: 17.934: [GC (Allocation Failure) [PSYoungGen: 11006K->2070K(14848K)] 51718K->44632K(58880K), 0.0093103 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:54.444+0800: 17.944: [Full GC (Ergonomics) [PSYoungGen: 2070K->0K(14848K)] [ParOldGen: 42562K->20731K(44032K)] 44632K->20731K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0150228 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.482+0800: 17.982: [GC (Allocation Failure) [PSYoungGen: 8664K->5263K(14336K)] 29395K->25994K(58368K), 0.0074812 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:54.513+0800: 18.013: [GC (Allocation Failure) [PSYoungGen: 13437K->2196K(14848K)] 34168K->27137K(58880K), 0.0062657 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:54.543+0800: 18.043: [GC (Allocation Failure) [PSYoungGen: 10368K->1213K(14848K)] 35310K->27942K(58880K), 0.0067280 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.573+0800: 18.074: [GC (Allocation Failure) [PSYoungGen: 9399K->2590K(14848K)] 36128K->29319K(58880K), 0.0117808 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.609+0800: 18.109: [GC (Allocation Failure) [PSYoungGen: 10777K->2220K(15360K)] 37507K->30576K(59392K), 0.0105170 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.643+0800: 18.143: [GC (Allocation Failure) [PSYoungGen: 11391K->2725K(15360K)] 39747K->32869K(59392K), 0.0117426 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:54.678+0800: 18.178: [GC (Allocation Failure) [PSYoungGen: 11906K->5080K(14848K)] 42051K->35224K(58880K), 0.0071382 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:54.709+0800: 18.209: [GC (Allocation Failure) [PSYoungGen: 14292K->4783K(14336K)] 44437K->37084K(58368K), 0.0123153 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.745+0800: 18.246: [GC (Allocation Failure) [PSYoungGen: 13956K->4708K(14848K)] 46258K->39044K(58880K), 0.0062716 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:54.775+0800: 18.275: [GC (Allocation Failure) [PSYoungGen: 12900K->4713K(13312K)] 47236K->40188K(57344K), 0.0060731 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:54.805+0800: 18.305: [GC (Allocation Failure) [PSYoungGen: 12866K->4310K(14336K)] 48341K->41657K(58368K), 0.0072188 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.835+0800: 18.335: [GC (Allocation Failure) [PSYoungGen: 11445K->2254K(14336K)] 48792K->41649K(58368K), 0.0130403 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.871+0800: 18.371: [GC (Allocation Failure) [PSYoungGen: 9393K->2117K(14848K)] 48787K->41511K(58880K), 0.0162050 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:54.900+0800: 18.400: [GC (Allocation Failure) [PSYoungGen: 9697K->1007K(14336K)] 49091K->42328K(58368K), 0.0102558 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:54.911+0800: 18.412: [Full GC (Ergonomics) [PSYoungGen: 1007K->0K(14336K)] [ParOldGen: 41321K->29361K(44032K)] 42328K->29361K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0102407 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:54.955+0800: 18.455: [GC (Allocation Failure) [PSYoungGen: 7680K->933K(14848K)] 37041K->30294K(58880K), 0.0118478 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:54.979+0800: 18.480: [GC (Allocation Failure) [PSYoungGen: 9081K->4941K(13312K)] 38442K->35164K(57344K), 0.0109617 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:55.014+0800: 18.515: [GC (Allocation Failure) [PSYoungGen: 12875K->462K(14336K)] 43099K->32620K(58368K), 0.0080130 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.046+0800: 18.546: [GC (Allocation Failure) [PSYoungGen: 7630K->3870K(14336K)] 39788K->36467K(58368K), 0.0071894 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:55.077+0800: 18.577: [GC (Allocation Failure) [PSYoungGen: 11038K->2286K(14336K)] 43634K->36694K(58368K), 0.0090746 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:55.109+0800: 18.610: [GC (Allocation Failure) [PSYoungGen: 9407K->572K(14336K)] 43815K->36773K(58368K), 0.0102646 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.132+0800: 18.632: [GC (Allocation Failure) [PSYoungGen: 7740K->4469K(14336K)] 43941K->40670K(58368K), 0.0135394 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.168+0800: 18.669: [GC (Allocation Failure) [PSYoungGen: 11613K->2696K(14336K)] 47814K->40617K(58368K), 0.0074001 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.199+0800: 18.699: [GC (Allocation Failure) [PSYoungGen: 9828K->3034K(14848K)] 47749K->40955K(58880K), 0.0069393 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.229+0800: 18.729: [GC (Allocation Failure) [PSYoungGen: 11190K->2377K(14848K)] 49111K->42561K(58880K), 0.0063889 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:55.258+0800: 18.758: [GC (Allocation Failure) [PSYoungGen: 10568K->1619K(15360K)] 50752K->44005K(59392K), 0.0112553 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.271+0800: 18.771: [Full GC (Ergonomics) [PSYoungGen: 1619K->0K(15360K)] [ParOldGen: 42386K->25286K(44032K)] 44005K->25286K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0106777 secs] [Times: user=0.07 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:55.304+0800: 18.804: [GC (Allocation Failure) [PSYoungGen: 9158K->5842K(15360K)] 34445K->31129K(59392K), 0.0072123 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.334+0800: 18.835: [GC (Allocation Failure) [PSYoungGen: 15038K->4851K(13312K)] 40325K->33459K(57344K), 0.0121767 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:55.369+0800: 18.870: [GC (Allocation Failure) [PSYoungGen: 11985K->1872K(14336K)] 40593K->33740K(58368K), 0.0038886 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.396+0800: 18.896: [GC (Allocation Failure) [PSYoungGen: 9030K->2577K(14848K)] 40898K->34444K(58880K), 0.0128341 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.422+0800: 18.922: [GC (Allocation Failure) [PSYoungGen: 10113K->1126K(14336K)] 41980K->35127K(58368K), 0.0102173 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:55.456+0800: 18.956: [GC (Allocation Failure) [PSYoungGen: 8804K->4042K(14848K)] 42806K->39146K(58880K), 0.0089355 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.487+0800: 18.988: [GC (Allocation Failure) [PSYoungGen: 12221K->4127K(12800K)] 47325K->40320K(56832K), 0.0083692 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.519+0800: 19.019: [GC (Allocation Failure) [PSYoungGen: 12291K->2931K(14848K)] 48484K->41415K(58880K), 0.0105958 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.552+0800: 19.053: [GC (Allocation Failure) [PSYoungGen: 10611K->3560K(14336K)] 49095K->42044K(58368K), 0.0102274 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:55.585+0800: 19.085: [GC (Allocation Failure) [PSYoungGen: 11206K->2435K(15360K)] 49691K->43005K(59392K), 0.0083491 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.594+0800: 19.094: [Full GC (Ergonomics) [PSYoungGen: 2435K->0K(15360K)] [ParOldGen: 40570K->31122K(44032K)] 43005K->31122K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0111532 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.628+0800: 19.128: [GC (Allocation Failure) [PSYoungGen: 8689K->5122K(14848K)] 39811K->36244K(58880K), 0.0051295 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.655+0800: 19.155: [GC (Allocation Failure) [PSYoungGen: 13821K->1874K(14848K)] 44943K->37587K(58880K), 0.0087471 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.677+0800: 19.177: [GC (Allocation Failure) [PSYoungGen: 9894K->1130K(14848K)] 45608K->38694K(58880K), 0.0049388 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:55.715+0800: 19.215: [GC (Allocation Failure) [PSYoungGen: 9322K->800K(14848K)] 46886K->39470K(58880K), 0.0124019 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.740+0800: 19.240: [GC (Allocation Failure) [PSYoungGen: 8950K->5090K(13312K)] 47620K->44387K(57344K), 0.0116117 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:55.775+0800: 19.275: [GC (Allocation Failure) [PSYoungGen: 13251K->1773K(14336K)] 52548K->43074K(58368K), 0.0110901 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:55.787+0800: 19.287: [Full GC (Ergonomics) [PSYoungGen: 1773K->0K(14336K)] [ParOldGen: 41301K->23409K(44032K)] 43074K->23409K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0135210 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.823+0800: 19.323: [GC (Allocation Failure) [PSYoungGen: 7139K->3631K(14336K)] 30548K->27040K(58368K), 0.0078823 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:55.854+0800: 19.354: [GC (Allocation Failure) [PSYoungGen: 10798K->3382K(14848K)] 34208K->27012K(58880K), 0.0117053 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.889+0800: 19.390: [GC (Allocation Failure) [PSYoungGen: 11568K->2835K(14848K)] 35198K->28698K(58880K), 0.0079678 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.920+0800: 19.420: [GC (Allocation Failure) [PSYoungGen: 10980K->4318K(14336K)] 36844K->30182K(58368K), 0.0103849 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:55.955+0800: 19.455: [GC (Allocation Failure) [PSYoungGen: 12473K->2782K(14848K)] 38337K->31626K(58880K), 0.0097013 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:55.988+0800: 19.489: [GC (Allocation Failure) [PSYoungGen: 10945K->1604K(15360K)] 39789K->32767K(59392K), 0.0114156 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:56.023+0800: 19.524: [GC (Allocation Failure) [PSYoungGen: 10785K->3500K(15360K)] 41948K->34663K(59392K), 0.0093204 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.056+0800: 19.556: [GC (Allocation Failure) [PSYoungGen: 12710K->3689K(15360K)] 43873K->37016K(59392K), 0.0084463 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:56.088+0800: 19.588: [GC (Allocation Failure) [PSYoungGen: 12714K->32K(15360K)] 46041K->35342K(59392K), 0.0084709 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.131+0800: 19.631: [GC (Allocation Failure) [PSYoungGen: 9221K->2213K(15360K)] 44531K->37531K(59392K), 0.0101770 secs] [Times: user=0.10 sys=0.01, real=0.00 secs] 
2026-06-17T09:47:56.165+0800: 19.665: [GC (Allocation Failure) [PSYoungGen: 11424K->2786K(15360K)] 46742K->39799K(59392K), 0.0062120 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:56.195+0800: 19.695: [GC (Allocation Failure) [PSYoungGen: 12001K->3360K(15872K)] 49015K->42168K(59904K), 0.0132503 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.231+0800: 19.732: [GC (Allocation Failure) [PSYoungGen: 13355K->138K(10752K)] 52164K->41996K(54784K), 0.0095994 secs] [Times: user=0.09 sys=0.01, real=0.00 secs] 
2026-06-17T09:47:56.242+0800: 19.742: [Full GC (Ergonomics) [PSYoungGen: 138K->0K(10752K)] [ParOldGen: 41858K->21734K(44032K)] 41996K->21734K(54784K), [Metaspace: 2709K->2709K(1056768K)], 0.0125184 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:56.288+0800: 19.788: [GC (Allocation Failure) [PSYoungGen: 10230K->3040K(15872K)] 31965K->24774K(59904K), 0.0098524 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.322+0800: 19.822: [GC (Allocation Failure) [PSYoungGen: 12734K->3925K(15360K)] 34468K->27690K(59392K), 0.0106102 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:56.366+0800: 19.866: [GC (Allocation Failure) [PSYoungGen: 13624K->1898K(15872K)] 37388K->27547K(59904K), 0.0108383 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:56.400+0800: 19.900: [GC (Allocation Failure) [PSYoungGen: 11581K->3146K(15360K)] 37230K->30466K(59392K), 0.0066341 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:56.430+0800: 19.930: [GC (Allocation Failure) [PSYoungGen: 12617K->32K(14848K)] 39936K->29195K(58880K), 0.0071973 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.461+0800: 19.961: [GC (Allocation Failure) [PSYoungGen: 9224K->5600K(14848K)] 38387K->34771K(58880K), 0.0065512 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.490+0800: 19.990: [GC (Allocation Failure) [PSYoungGen: 14801K->4700K(13824K)] 43973K->37063K(57856K), 0.0104691 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.524+0800: 20.024: [GC (Allocation Failure) [PSYoungGen: 11844K->2470K(14336K)] 44208K->36963K(58368K), 0.0100257 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.557+0800: 20.057: [GC (Allocation Failure) [PSYoungGen: 9585K->2445K(14848K)] 44078K->36938K(58880K), 0.0131145 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:56.585+0800: 20.085: [GC (Allocation Failure) [PSYoungGen: 10498K->1856K(14848K)] 44991K->38217K(58880K), 0.0103976 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.629+0800: 20.129: [GC (Allocation Failure) [PSYoungGen: 10042K->1393K(15360K)] 46403K->39586K(59392K), 0.0066636 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.659+0800: 20.159: [GC (Allocation Failure) [PSYoungGen: 10604K->3760K(15360K)] 48797K->42176K(59392K), 0.0067949 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:56.689+0800: 20.190: [GC (Allocation Failure) [PSYoungGen: 12950K->4212K(14336K)] 51365K->44098K(58368K), 0.0096475 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.722+0800: 20.222: [GC (Allocation Failure) [PSYoungGen: 12337K->167K(14848K)] 52224K->41715K(58880K), 0.0104453 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:56.737+0800: 20.237: [Full GC (Ergonomics) [PSYoungGen: 167K->0K(14848K)] [ParOldGen: 41548K->22232K(44032K)] 41715K->22232K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0121149 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.771+0800: 20.272: [GC (Allocation Failure) [PSYoungGen: 8180K->4605K(13824K)] 30413K->26838K(57856K), 0.0135452 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.808+0800: 20.308: [GC (Allocation Failure) [PSYoungGen: 11773K->1898K(14336K)] 34006K->27083K(58368K), 0.0108191 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:56.842+0800: 20.343: [GC (Allocation Failure) [PSYoungGen: 9057K->75K(14848K)] 34243K->27020K(58880K), 0.0060837 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.861+0800: 20.361: [GC (Allocation Failure) [PSYoungGen: 8266K->4958K(13312K)] 35212K->31903K(57344K), 0.0072250 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.891+0800: 20.391: [GC (Allocation Failure) [PSYoungGen: 12835K->325K(14336K)] 39780K->29187K(58368K), 0.0046693 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:56.918+0800: 20.418: [GC (Allocation Failure) [PSYoungGen: 7476K->3563K(14336K)] 36339K->32695K(58368K), 0.0050194 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.935+0800: 20.435: [GC (Allocation Failure) [PSYoungGen: 10695K->1425K(14336K)] 39827K->32518K(58368K), 0.0094628 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:56.966+0800: 20.466: [GC (Allocation Failure) [PSYoungGen: 8585K->3780K(14336K)] 39679K->36274K(58368K), 0.0043517 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:56.993+0800: 20.493: [GC (Allocation Failure) [PSYoungGen: 10940K->3040K(14848K)] 43434K->36311K(58880K), 0.0056034 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:57.020+0800: 20.520: [GC (Allocation Failure) [PSYoungGen: 10691K->2519K(14336K)] 43961K->37150K(58368K), 0.0028124 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.034+0800: 20.534: [GC (Allocation Failure) [PSYoungGen: 10192K->5602K(13824K)] 44823K->41523K(57856K), 0.0073616 secs] [Times: user=0.08 sys=0.01, real=0.00 secs] 
2026-06-17T09:47:57.064+0800: 20.564: [GC (Allocation Failure) [PSYoungGen: 12648K->385K(14336K)] 48569K->38586K(58368K), 0.0071872 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.093+0800: 20.593: [GC (Allocation Failure) [PSYoungGen: 7553K->3540K(14336K)] 45754K->42102K(58368K), 0.0083852 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:57.123+0800: 20.623: [GC (Allocation Failure) [PSYoungGen: 10680K->2744K(14336K)] 49242K->42764K(58368K), 0.0029432 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:57.148+0800: 20.648: [GC (Allocation Failure) [PSYoungGen: 9912K->1205K(14848K)] 49932K->43047K(58880K), 0.0120913 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.161+0800: 20.661: [Full GC (Ergonomics) [PSYoungGen: 1205K->0K(14848K)] [ParOldGen: 41842K->27574K(44032K)] 43047K->27574K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0078379 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.191+0800: 20.691: [GC (Allocation Failure) [PSYoungGen: 8161K->4913K(13312K)] 35735K->32487K(57344K), 0.0093785 secs] [Times: user=0.10 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:57.223+0800: 20.723: [GC (Allocation Failure) [PSYoungGen: 13105K->2549K(14848K)] 40679K->33710K(58880K), 0.0092587 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.254+0800: 20.754: [GC (Allocation Failure) [PSYoungGen: 10198K->1511K(14336K)] 41359K->34631K(58368K), 0.0070901 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:57.273+0800: 20.773: [GC (Allocation Failure) [PSYoungGen: 8587K->1614K(15360K)] 41707K->34734K(59392K), 0.0089940 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:57.304+0800: 20.804: [GC (Allocation Failure) [PSYoungGen: 10305K->2021K(14848K)] 43425K->36731K(58880K), 0.0069067 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.343+0800: 20.843: [GC (Allocation Failure) [PSYoungGen: 10724K->1600K(15360K)] 45434K->38275K(59392K), 0.0086498 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.374+0800: 20.874: [GC (Allocation Failure) [PSYoungGen: 10783K->3050K(15360K)] 47459K->40492K(59392K), 0.0094546 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.405+0800: 20.905: [GC (Allocation Failure) [PSYoungGen: 12266K->3632K(14848K)] 49707K->42910K(58880K), 0.0082188 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:57.436+0800: 20.936: [GC (Allocation Failure) [PSYoungGen: 12839K->3491K(15360K)] 52117K->44912K(59392K), 0.0108289 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.448+0800: 20.948: [Full GC (Ergonomics) [PSYoungGen: 3491K->0K(15360K)] [ParOldGen: 41421K->22417K(44032K)] 44912K->22417K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0102421 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.481+0800: 20.981: [GC (Allocation Failure) [PSYoungGen: 9211K->5567K(14336K)] 31628K->27984K(58368K), 0.0114767 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:57.515+0800: 21.016: [GC (Allocation Failure) [PSYoungGen: 13759K->4293K(14848K)] 36176K->29213K(58880K), 0.0105224 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:57.549+0800: 21.049: [GC (Allocation Failure) [PSYoungGen: 12314K->177K(13824K)] 37235K->26719K(57856K), 0.0072739 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
